5a9902,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452249,,200
5c133f,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452251,,200
b6a8d8,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452253,,200
fbbcc4,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452254,,200
ed0136,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452257,,200
e5745a,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552452259,,200
f3776c,127.0.0.1,GET,http://localhost:8000/profile,1552453075,,301
0f9770,127.0.0.1,GET,http://localhost:8000/profile/,1552453075,,200
042242,127.0.0.1,GET,http://localhost:8000/assignment,1552453077,,301
16e2de,127.0.0.1,GET,http://localhost:8000/assignment/,1552453077,,200
662105,127.0.0.1,GET,http://localhost:8000/logout,1552453079,,302
3f42e8,127.0.0.1,GET,http://localhost:8000/,1552453079,,200
8459df,127.0.0.1,GET,http://localhost:8000/login,1552453080,,200
01fbe8,127.0.0.1,POST,http://localhost:8000/login_check,1552453092,,302
8a0c96,127.0.0.1,GET,http://localhost:8000/contact/,1552453092,,200
7b39c1,127.0.0.1,GET,http://localhost:8000/profile,1552453096,,301
a6b382,127.0.0.1,GET,http://localhost:8000/profile/,1552453096,,200
6e9edd,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552453099,,200
4974a5,127.0.0.1,GET,http://localhost:8000/student_assignment,1552453632,d81632,200
d81632,127.0.0.1,GET,http://localhost:8000/student_assignment,1552453632,,404
c79e8a,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552453640,477b31,200
477b31,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552453640,,404
5c02b9,127.0.0.1,GET,http://127.0.0.1:8000/,1552460942,,200
d62dc6,127.0.0.1,GET,http://127.0.0.1:8000/login,1552460944,,200
ff62ff,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1552460968,,302
66102c,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1552460968,,200
25bcec,127.0.0.1,GET,http://127.0.0.1:8000/,1552460979,,200
306609,127.0.0.1,GET,http://127.0.0.1:8000/contact,1552460980,,301
ebafee,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1552460980,,200
a93520,127.0.0.1,GET,http://127.0.0.1:8000/profile,1552460981,,301
91fc61,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1552460981,,200
a6ca8a,127.0.0.1,GET,http://localhost:8000/,1552460996,,200
3ad5fb,127.0.0.1,GET,http://localhost:8000/login,1552460998,,200
5efa6c,127.0.0.1,POST,http://localhost:8000/login_check,1552461007,,302
769b1c,127.0.0.1,GET,http://localhost:8000/contact/,1552461007,,200
2f6777,127.0.0.1,GET,http://localhost:8000/student_assignment,1552461099,5f5cae,200
5f5cae,127.0.0.1,GET,http://localhost:8000/student_assignment,1552461099,,404
329a2a,127.0.0.1,GET,http://localhost:8000/student_assignment,1552461110,4e4f1a,200
4e4f1a,127.0.0.1,GET,http://localhost:8000/student_assignment,1552461110,,404
74fd05,127.0.0.1,GET,http://localhost:8000/assignment/,1552461161,,200
7284d2,127.0.0.1,GET,http://localhost:8000/new,1552461166,,200
feea54,127.0.0.1,GET,http://localhost:8000/logout,1552461221,,302
0ee2b2,127.0.0.1,GET,http://localhost:8000/,1552461221,,200
054072,127.0.0.1,GET,http://localhost:8000/login,1552461222,,200
8cefc9,127.0.0.1,POST,http://localhost:8000/login_check,1552461236,,302
1153d8,127.0.0.1,GET,http://localhost:8000/contact/,1552461236,,200
acaba4,127.0.0.1,GET,http://localhost:8000/assignment,1552461239,,301
a62625,127.0.0.1,GET,http://localhost:8000/assignment/,1552461239,,200
16d598,127.0.0.1,GET,http://localhost:8000/assignment/new,1552461240,,200
10bfdd,127.0.0.1,POST,http://localhost:8000/assignment/new,1552461261,,302
8bbc92,127.0.0.1,GET,http://localhost:8000/assignment/9,1552461262,,200
a9b723,127.0.0.1,GET,http://localhost:8000/assignment/,1552461265,,200
cdfafe,127.0.0.1,GET,http://localhost:8000/assignment/share/9,1552461268,,200
c08042,127.0.0.1,GET,http://localhost:8000/logout,1552461272,,302
937c3b,127.0.0.1,GET,http://localhost:8000/,1552461272,,200
dac118,127.0.0.1,GET,http://localhost:8000/login,1552461276,,200
58dda4,127.0.0.1,POST,http://localhost:8000/login_check,1552461286,,302
96e07e,127.0.0.1,GET,http://localhost:8000/contact/,1552461286,,200
6822de,127.0.0.1,GET,http://localhost:8000/student_assignment,1552461299,,301
a5c843,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461300,90e439,200
90e439,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461300,,500
bd8b3a,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461319,86da52,200
86da52,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461319,,500
7449d8,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461393,730265,200
730265,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461393,,500
d0fd8f,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461418,,200
aa7d58,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461448,,200
b860b2,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552461470,,200
a34e4f,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462135,4cc6bb,200
4cc6bb,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462135,,500
ff5b1c,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462161,b6adbb,200
b6adbb,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462161,,500
a0f6bd,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462220,530e4a,200
530e4a,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462220,,500
c683cd,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462229,39e90b,200
39e90b,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462229,,500
cd3534,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462240,aa69bf,200
aa69bf,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462240,,500
ba7787,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462248,a9b88e,200
a9b88e,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462248,,500
512f95,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462565,399eb2,200
399eb2,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552462565,,500
48ebdd,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464314,5916d8,200
5916d8,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464314,,500
741377,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464459,,200
3d2090,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464577,,200
285083,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464579,,200
de4a5e,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464611,,200
23faee,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552464799,,200
f97861,127.0.0.1,GET,http://localhost:8000/assignment/7,1552464813,,200
b4af3a,127.0.0.1,GET,http://localhost:8000/assignment/8,1552464817,,200
a7a087,127.0.0.1,GET,http://localhost:8000/assignment/7,1552464962,,200
6290e8,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465012,,200
a1ba92,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465055,0d672d,200
0d672d,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465055,,500
d4c9ba,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465088,e9634f,200
e9634f,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465088,,500
2605b3,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465139,fe892c,200
fe892c,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465139,,500
45c036,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465173,184cd6,200
184cd6,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465173,,500
8abb92,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465208,f2aef7,200
f2aef7,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465208,,500
a44a54,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465288,859531,200
859531,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465288,,500
a19871,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465327,38f799,200
38f799,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465327,,500
61eb66,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465348,9ebf0c,200
9ebf0c,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465348,,500
d1dc9c,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465717,22b39c,200
22b39c,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465717,,500
d29319,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465848,6a75cb,200
6a75cb,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552465848,,500
13244e,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552466382,,200
f52373,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552466408,,200
68ea6d,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552466418,,200
e96c3c,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552466444,,200
a09277,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552466533,,200
6f107f,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552466562,,200
8f6730,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552466571,,200
9610cc,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552466604,,200
091c1b,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552466615,,200
aeffdd,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552466622,,200
f2cf8c,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552466628,,200
64f9e0,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552467187,,200
290fb5,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552467414,,200
5f2ae3,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552467415,,200
3cae48,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552467416,,200
cc8f7c,127.0.0.1,GET,http://localhost:8000/profile,1552467417,,301
29ac09,127.0.0.1,GET,http://localhost:8000/profile/,1552467417,,200
01938b,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552467418,,200
21ced9,127.0.0.1,GET,http://localhost:8000/profile,1552467419,,301
6b4b60,127.0.0.1,GET,http://localhost:8000/profile/,1552467419,,200
bfce97,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552467419,,200
7a9219,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552467427,,200
8bb6cf,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552467432,,200
842764,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552467837,,200
4fef72,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552467840,,200
b3bad2,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552467843,,200
3d4e83,127.0.0.1,GET,http://localhost:8000/student_assignment/10,1552467848,3b5f0e,200
3b5f0e,127.0.0.1,GET,http://localhost:8000/student_assignment/10,1552467848,,404
94412f,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552468346,,200
7b223e,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552468843,,200
437c5e,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552468850,,200
109d03,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552469106,,200
75d6b1,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552469165,,200
b945d1,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552469227,,200
7b66a9,127.0.0.1,GET,http://localhost:8000/assignment/,1552469232,,200
1af54e,127.0.0.1,GET,http://localhost:8000/logout,1552469240,,302
e5bd53,127.0.0.1,GET,http://localhost:8000/,1552469240,,200
ffa24a,127.0.0.1,GET,http://localhost:8000/login,1552469242,,200
a01e03,127.0.0.1,POST,http://localhost:8000/login_check,1552469254,,302
1be142,127.0.0.1,GET,http://localhost:8000/contact/,1552469254,,200
c75e6a,127.0.0.1,GET,http://localhost:8000/assignment,1552469261,,301
034332,127.0.0.1,GET,http://localhost:8000/assignment/,1552469262,b36692,200
b36692,127.0.0.1,GET,http://localhost:8000/assignment/,1552469262,,500
6e78f6,127.0.0.1,GET,http://localhost:8000/assignment/,1552469276,,200
28b6b8,127.0.0.1,GET,http://localhost:8000/assignment/,1552469339,,200
d63247,127.0.0.1,GET,http://localhost:8000/assignment/,1552469524,,200
0c70c5,127.0.0.1,GET,http://localhost:8000/logout,1552469533,,302
82df3e,127.0.0.1,GET,http://localhost:8000/,1552469533,,200
43c372,127.0.0.1,GET,http://localhost:8000/login,1552469545,,200
c3924f,127.0.0.1,POST,http://localhost:8000/login_check,1552469554,,302
e6e77b,127.0.0.1,GET,http://localhost:8000/contact/,1552469554,,200
19a393,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552469563,,200
1844b5,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552469581,,200
e2e258,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552469584,,200
454181,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552469633,,200
e27421,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552469899,,200
c73273,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470147,d4aa99,200
d4aa99,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470147,,500
9fa700,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552470163,,200
6d616b,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470167,496dfb,200
496dfb,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470167,,500
dec187,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470241,1ea5e5,200
1ea5e5,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470241,,500
bb80d4,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470281,,200
d6df45,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470460,,200
405646,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470545,,200
7d1cc6,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470566,,200
cd45dd,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470586,,200
b763a0,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552470603,,200
d98cf5,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552471683,,200
1c514d,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552473232,,200
b410b5,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552473928,ebf3b8,200
ebf3b8,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552473928,,500
d5d1d1,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552473980,293b80,200
293b80,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552473980,,500
64952d,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474183,473102,200
473102,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474183,,500
6484bf,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474222,8b3c6d,200
8b3c6d,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474222,,500
90aeaf,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474399,04bded,200
04bded,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474399,,500
435e09,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474414,0d46a6,200
0d46a6,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474414,,500
5b2d57,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474451,,200
208c98,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474526,,200
450dbd,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474563,f478a9,200
f478a9,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474563,,500
6423df,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552474625,,200
4a3747,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552476394,,200
66c50a,127.0.0.1,GET,http://localhost:8000/update_assignment_status/,1552476417,,200
d2c188,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552476442,,200
1795b7,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552477764,,200
02f8b1,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552477965,,200
b370c7,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552477969,,200
73f1ce,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552478935,,200
f45d22,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552478937,,200
4860b0,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552478941,,200
c15aa3,127.0.0.1,GET,http://localhost:8000/assignment/,1552478955,,200
4e16d9,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479100,,200
391f1a,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479103,,200
ff40fc,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552479184,adb4b4,200
adb4b4,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552479184,,500
e62690,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552479349,,302
4bb37a,127.0.0.1,GET,http://localhost:8000/contact/,1552479349,,200
091d7c,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479353,,302
7fd9d3,127.0.0.1,GET,http://localhost:8000/contact/,1552479353,,200
83dc88,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552479374,,200
f95f3b,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552479375,,200
f63c7c,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479379,,200
b599d4,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479664,,200
6db770,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479667,,200
267063,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479678,,200
5eee5d,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479681,,200
ebcd7f,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479687,,200
43728e,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479698,,200
62f006,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552479732,,200
9aefa4,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479789,,200
9d3454,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479823,1062f3,200
1062f3,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552479823,,500
0a8572,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480266,,200
c188ea,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480291,,200
44d67c,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480403,,302
bbae54,127.0.0.1,GET,http://localhost:8000/contact/,1552480404,,200
593945,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552480411,,200
528f73,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552480413,,302
52a87f,127.0.0.1,GET,http://localhost:8000/contact/,1552480413,,200
cf0878,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480417,,302
b22ef0,127.0.0.1,GET,http://localhost:8000/contact/,1552480417,,200
51dca5,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552480496,,302
9d6a34,127.0.0.1,GET,http://localhost:8000/contact/,1552480496,,200
80fb35,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480501,,302
6a2fb5,127.0.0.1,GET,http://localhost:8000/contact/,1552480501,,200
abb8e5,127.0.0.1,GET,http://localhost:8000/contact/,1552480580,,200
da1642,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480583,,200
be120e,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480606,,200
085eda,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480667,,200
8ebab8,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480671,,200
b6e268,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552480679,,200
9869a7,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552480693,,200
d9fa49,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552480730,,200
a1502f,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480740,,200
d061f7,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480757,,200
074a43,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552480768,,200
85407b,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552480773,,200
5595e1,127.0.0.1,GET,http://localhost:8000/,1552540797,,200
589dac,127.0.0.1,GET,http://localhost:8000/login,1552540802,,200
f7788b,127.0.0.1,POST,http://localhost:8000/login_check,1552540812,,302
14bc6b,127.0.0.1,GET,http://localhost:8000/contact/,1552540812,,200
806a89,127.0.0.1,GET,http://localhost:8000/student_assignment/,1552540814,,200
0a380c,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552540816,,200
750c04,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552542637,,200
cf1ae6,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552542774,,200
7fb1a3,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552542778,,200
cfdc58,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552542782,,200
b30587,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552542895,,200
f40376,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552542898,,200
8fccec,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552542907,,200
0ce813,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552542973,,200
23b4fe,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544399,,200
c7484c,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544548,d4f132,200
d4f132,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544548,,500
8774c4,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544568,faf5c7,200
faf5c7,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544568,,500
9827ec,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544808,01279c,200
01279c,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544808,,500
eb1616,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552544865,93bf49,200
93bf49,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552544865,,500
9ff20b,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544868,a9e6fd,200
a9e6fd,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552544868,,500
4a78c9,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545127,,200
f951cd,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545303,,200
dcffea,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545444,,200
78dd03,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545452,,200
0ab389,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545460,,200
e5e000,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545462,,200
532e9f,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545468,114263,200
114263,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545468,,500
e17cb4,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545541,180fa4,200
180fa4,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545541,,500
4bd9a0,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545586,fcd0d8,200
fcd0d8,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545586,,500
480bf1,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545604,08dfa8,200
08dfa8,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545604,,500
9e2634,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545655,4cbff5,200
4cbff5,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552545655,,500
e2abb3,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546047,,200
5e48c4,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546381,,200
f0995c,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546383,,200
4c55a9,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546527,,200
4faefa,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546562,,200
109d32,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546681,db9ed6,200
db9ed6,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546681,,500
07d347,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546701,21a632,200
21a632,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546701,,500
0aea6e,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546740,,200
8aa736,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546743,,200
1b4341,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552546744,,200
dea5b7,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552546747,,200
52e4af,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552546753,,200
8a650b,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552546758,,200
f85a62,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552546800,,200
597408,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547005,a1661e,200
a1661e,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547005,,500
bfc28f,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547346,0a3e18,200
0a3e18,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547346,,500
267130,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547364,,200
55a030,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547368,,200
0582b3,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547372,,200
e2ffe1,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547375,,200
1d0bcb,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552547380,,200
32b7ea,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547386,,200
c4f2ce,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547723,cdaa62,200
cdaa62,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547723,,500
e1c7df,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547756,,200
81f228,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547769,,200
039b98,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547777,,200
70c269,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547779,,200
534ba3,127.0.0.1,GET,http://localhost:8000/student_assignment/8,1552547780,,200
db543e,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552547786,,200
3cba6b,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552547796,,200
6eca72,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552547841,863cad,200
863cad,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552547841,,500
d3774f,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548078,47c8bb,200
47c8bb,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548078,,500
1a6886,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548092,,200
e8d543,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548112,,200
d03369,127.0.0.1,GET,http://localhost:8000/student_assignment/9,1552548116,,302
d9bdf2,127.0.0.1,GET,http://localhost:8000/contact/,1552548116,,200
2b04d8,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548202,f2fada,200
f2fada,127.0.0.1,GET,http://localhost:8000/student_assignment/7,1552548202,,500
